gan,label,name,seed,snapshot,type
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7569192-lb_0--0e93342a.png,7569192,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8562402-lb_0--70029746.png,8562402,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7400582-lb_0--291616c8.png,7400582,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9473280-lb_0--6f0c766c.png,9473280,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8719875-lb_1--81558502.png,8719875,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3039207-lb_1--b57aa457.png,3039207,7804,pggan
stylegan,1,seed_4406171-lb_1--44693e3e.png,4406171,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4963963-lb_0--2646f099.png,4963963,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6911518-lb_1--0eb28cbe.png,6911518,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1216268-lb_0--8ae98eb7.png,1216268,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3535320-lb_1--4f23e146.png,3535320,7804,pggan
stylegan,1,seed_7319644-lb_1--be35544e.png,7319644,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8493785-lb_0--2035c796.png,8493785,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9834083-lb_0--516a5945.png,9834083,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4027646-lb_0--36746c81.png,4027646,7204,pggan
stylegan,0,-seed_6597740-lb_0--881ef721.png,6597740,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1592543-lb_0--446ae41f.png,1592543,7204,pggan
stylegan,0,-seed_2299691-lb_0--72f628e1.png,2299691,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3706932-lb_0--4ec81bae.png,3706932,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6702940-lb_1--473d82c4.png,6702940,7804,pggan
stylegan,0,-seed_5510523-lb_0--73390922.png,5510523,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8988572-lb_0--658f745a.png,8988572,10000,pggan
stylegan,0,-seed_225302-lb_0--c4ebbaf9.png,225302,10526,stylegan
stylegan,1,seed_7971975-lb_1--a568e15e.png,7971975,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9735995-lb_0--ddd84da2.png,9735995,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_651966-lb_1--e07c865a.png,651966,9507,pggan
stylegan,1,seed_7185423-lb_1--761bab76.png,7185423,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3611642-lb_1--b9483847.png,3611642,9507,pggan
stylegan,1,seed_9510485-lb_1--ba41d2a3.png,9510485,12126,stylegan
stylegan,1,seed_8094138-lb_1--150105f2.png,8094138,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4768906-lb_1--56865f3b.png,4768906,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2689601-lb_1--138388c7.png,2689601,9507,pggan
stylegan,1,seed_9312736-lb_1--c248d671.png,9312736,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3106473-lb_1--e5a21f77.png,3106473,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3480455-lb_0--bf509922.png,3480455,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1759900-lb_0--c1747cd6.png,1759900,10000,pggan
stylegan,1,seed_3634375-lb_1--ec6691ea.png,3634375,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9183099-lb_0--0b007ca4.png,9183099,7204,pggan
stylegan,1,seed_9670120-lb_1--ffd78d42.png,9670120,12126,stylegan
stylegan,1,seed_7343386-lb_1--92751c90.png,7343386,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7476276-lb_1--2e186aa5.png,7476276,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7725239-lb_1--75af5648.png,7725239,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4028318-lb_0--42e1a627.png,4028318,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6424628-lb_0--151f472e.png,6424628,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8688187-lb_1--0c6baadd.png,8688187,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4373957-lb_0--27c3434d.png,4373957,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4545902-lb_1--a1c7dd4c.png,4545902,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3768547-lb_1--6288ac20.png,3768547,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3860172-lb_1--654f2c6b.png,3860172,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1104116-lb_1--840ded06.png,1104116,9507,pggan
stylegan,0,-seed_6907389-lb_0--68831f36.png,6907389,10526,stylegan
stylegan,1,seed_1070273-lb_1--5d24bfa9.png,1070273,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1370488-lb_0--592166c8.png,1370488,7204,pggan
stylegan,1,seed_6828697-lb_1--b7c9e0cf.png,6828697,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4538340-lb_0--6dc8fda6.png,4538340,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8937252-lb_1--47f6540b.png,8937252,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4267393-lb_1--604da864.png,4267393,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7120725-lb_0--0548e21f.png,7120725,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6588729-lb_1--25e440b2.png,6588729,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6367871-lb_0--ef9170e1.png,6367871,10000,pggan
stylegan,1,seed_9665464-lb_1--7b419345.png,9665464,12126,stylegan
stylegan,0,-seed_5122540-lb_0--ab13564d.png,5122540,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1677863-lb_0--7658dc09.png,1677863,10000,pggan
stylegan,0,-seed_9129593-lb_0--afbaaa4c.png,9129593,10526,stylegan
stylegan,1,seed_3291710-lb_1--a18323e7.png,3291710,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3731844-lb_1--a25280b6.png,3731844,7804,pggan
stylegan,0,-seed_20319-lb_0--933729de.png,20319,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6221474-lb_0--fcc67405.png,6221474,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9015408-lb_0--398e81c7.png,9015408,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6610452-lb_1--7bedb6fe.png,6610452,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6777830-lb_1--1a111b98.png,6777830,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8846247-lb_1--a8715c85.png,8846247,7804,pggan
stylegan,0,-seed_8238320-lb_0--99f37907.png,8238320,10526,stylegan
stylegan,0,-seed_3401074-lb_0--5e3632ab.png,3401074,10526,stylegan
stylegan,0,-seed_1656789-lb_0--f2d2a464.png,1656789,10526,stylegan
stylegan,0,-seed_6352971-lb_0--f4e4891f.png,6352971,10526,stylegan
stylegan,0,-seed_6128138-lb_0--ce3eec24.png,6128138,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2266793-lb_1--906b15da.png,2266793,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4625424-lb_0--0ad85b72.png,4625424,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1781535-lb_0--11deb5f3.png,1781535,7204,pggan
stylegan,1,seed_6538649-lb_1--f6d13e55.png,6538649,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2608485-lb_1--9cbddae7.png,2608485,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4611166-lb_0--c2103b8f.png,4611166,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5083660-lb_0--313f7dd9.png,5083660,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1096835-lb_0--34243ec6.png,1096835,10000,pggan
stylegan,1,seed_2036033-lb_1--f484fcbd.png,2036033,12126,stylegan
stylegan,1,seed_9171637-lb_1--065ebbf7.png,9171637,12126,stylegan
stylegan,1,seed_7179409-lb_1--9ec285c9.png,7179409,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7462670-lb_1--f363fabb.png,7462670,7804,pggan
stylegan,1,seed_6264086-lb_1--8e101a2d.png,6264086,12126,stylegan
stylegan,0,-seed_4186631-lb_0--b639544b.png,4186631,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4879969-lb_1--c2909e13.png,4879969,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5448250-lb_0--7cafb417.png,5448250,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6345541-lb_0--709761ec.png,6345541,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6912809-lb_1--06eb5839.png,6912809,9507,pggan
stylegan,0,-seed_1014603-lb_0--999b2999.png,1014603,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_330938-lb_1--807115a1.png,330938,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_611603-lb_0--6878630e.png,611603,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3217497-lb_1--6176280f.png,3217497,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7163672-lb_1--c1119eb5.png,7163672,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1042896-lb_0--667cccb7.png,1042896,10512,pggan
stylegan,0,-seed_6331575-lb_0--06542c9b.png,6331575,10526,stylegan
stylegan,0,-seed_9875644-lb_0--aa032962.png,9875644,10526,stylegan
stylegan,1,seed_5881717-lb_1--6484face.png,5881717,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4155567-lb_1--e97e3c7d.png,4155567,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6217402-lb_0--3cde3bbd.png,6217402,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5570640-lb_0--cae91f03.png,5570640,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9417134-lb_0--b26e3b1f.png,9417134,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4887600-lb_1--6546ab5e.png,4887600,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2533589-lb_1--5213817e.png,2533589,9507,pggan
stylegan,1,seed_4648644-lb_1--4d755825.png,4648644,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5582523-lb_0--793d74c5.png,5582523,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_881724-lb_0--6422854a.png,881724,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2222157-lb_0--5aac6167.png,2222157,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9132258-lb_1--2fd56f59.png,9132258,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8142850-lb_0--6dcb901a.png,8142850,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3187776-lb_0--47d14a0d.png,3187776,10512,pggan
stylegan,0,-seed_3182828-lb_0--3121fb68.png,3182828,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1794085-lb_1--b209f4e7.png,1794085,7804,pggan
stylegan,1,seed_2936870-lb_1--00795cfa.png,2936870,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6647656-lb_0--40265a35.png,6647656,7204,pggan
stylegan,0,-seed_8995042-lb_0--92c93eeb.png,8995042,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_849988-lb_0--796de470.png,849988,10000,pggan
stylegan,0,-seed_2344922-lb_0--4f6f389d.png,2344922,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9811035-lb_0--46cc5f10.png,9811035,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8818122-lb_0--b07dff40.png,8818122,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6452694-lb_0--b58ebd2e.png,6452694,7204,pggan
stylegan,0,-seed_2267140-lb_0--dae3bcd9.png,2267140,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2265984-lb_1--767b2b16.png,2265984,7804,pggan
stylegan,0,-seed_2461146-lb_0--34a21a86.png,2461146,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9667436-lb_0--6b7fe195.png,9667436,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1626891-lb_0--a22fcf52.png,1626891,10512,pggan
stylegan,1,seed_2199469-lb_1--d7d8473e.png,2199469,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8482189-lb_1--6602ab4a.png,8482189,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1222233-lb_0--3d0fb0bf.png,1222233,10000,pggan
stylegan,0,-seed_2144912-lb_0--f461729f.png,2144912,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4120483-lb_1--307aa0af.png,4120483,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8377168-lb_1--ee5b6f0b.png,8377168,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9248889-lb_0--f02b6f6f.png,9248889,10512,pggan
stylegan,0,-seed_7898366-lb_0--758f45da.png,7898366,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5958306-lb_0--768bf6c6.png,5958306,10000,pggan
stylegan,0,-seed_5663059-lb_0--faa9c3d0.png,5663059,10526,stylegan
stylegan,1,seed_5997165-lb_1--4d466613.png,5997165,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_812205-lb_0--b387b272.png,812205,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8698452-lb_1--34f06e2d.png,8698452,7804,pggan
stylegan,1,seed_7618936-lb_1--e941a81f.png,7618936,12126,stylegan
stylegan,1,seed_6909373-lb_1--4cdf5665.png,6909373,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3640962-lb_1--f31b720f.png,3640962,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5100750-lb_1--c60787e4.png,5100750,7804,pggan
stylegan,0,-seed_8272863-lb_0--db476945.png,8272863,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9108702-lb_0--d7d9c645.png,9108702,10000,pggan
stylegan,1,seed_6948159-lb_1--67372805.png,6948159,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_910218-lb_1--6ac69b5b.png,910218,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1229672-lb_0--a2b5e5db.png,1229672,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8659329-lb_0--99632b24.png,8659329,10000,pggan
stylegan,1,seed_47431-lb_1--68d5cbb2.png,47431,12126,stylegan
stylegan,0,-seed_5296482-lb_0--698a843c.png,5296482,10526,stylegan
stylegan,1,seed_9654852-lb_1--ac43d354.png,9654852,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4369956-lb_0--9093249f.png,4369956,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8724561-lb_0--d634cb90.png,8724561,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6696858-lb_1--2bdfb202.png,6696858,9507,pggan
stylegan,1,seed_7819525-lb_1--4b9b06f7.png,7819525,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7499245-lb_0--4f2cc051.png,7499245,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7109294-lb_0--7d8946ea.png,7109294,10512,pggan
stylegan,0,-seed_7041301-lb_0--c0d52526.png,7041301,10526,stylegan
stylegan,0,-seed_2943957-lb_0--edda60af.png,2943957,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_986153-lb_0--166e9def.png,986153,10000,pggan
stylegan,0,-seed_3529323-lb_0--ade89e17.png,3529323,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9624664-lb_1--1c4dc321.png,9624664,9507,pggan
stylegan,0,-seed_7089191-lb_0--c47e9676.png,7089191,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3835157-lb_1--3ff6d504.png,3835157,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7875992-lb_0--e8479755.png,7875992,10000,pggan
stylegan,0,-seed_2092033-lb_0--f6d4650e.png,2092033,10526,stylegan
stylegan,0,-seed_315573-lb_0--40b9f812.png,315573,10526,stylegan
stylegan,0,-seed_3537746-lb_0--f8974699.png,3537746,10526,stylegan
stylegan,1,seed_9030887-lb_1--fd434724.png,9030887,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_494727-lb_1--1ff613a2.png,494727,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3619988-lb_0--5d3dfe2c.png,3619988,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4353533-lb_0--f4c80fce.png,4353533,7204,pggan
stylegan,1,seed_9776683-lb_1--7c235f1e.png,9776683,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2124178-lb_0--2fddf5e2.png,2124178,7204,pggan
stylegan,1,seed_8179870-lb_1--b44e0b3e.png,8179870,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8173666-lb_0--0424c0e1.png,8173666,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8577184-lb_1--b19db234.png,8577184,7804,pggan
stylegan,0,-seed_2507216-lb_0--d521aa7e.png,2507216,10526,stylegan
stylegan,1,seed_4313105-lb_1--81630d60.png,4313105,12126,stylegan
stylegan,0,-seed_2388922-lb_0--0335be26.png,2388922,10526,stylegan
stylegan,0,-seed_864106-lb_0--21e0b527.png,864106,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9949505-lb_0--0add0df3.png,9949505,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5843947-lb_0--44ba58b7.png,5843947,7204,pggan
stylegan,0,-seed_6235540-lb_0--4ba525ec.png,6235540,10526,stylegan
stylegan,1,seed_5124765-lb_1--4afc7b32.png,5124765,12126,stylegan
stylegan,1,seed_2182983-lb_1--8c88a143.png,2182983,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4064786-lb_0--ecc0136f.png,4064786,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9460031-lb_1--48c31561.png,9460031,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1134728-lb_0--384973bc.png,1134728,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9888741-lb_1--eb390cf8.png,9888741,7804,pggan
stylegan,0,-seed_4886038-lb_0--b5a6134f.png,4886038,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1335579-lb_0--dc8beb46.png,1335579,10512,pggan
stylegan,1,seed_4811433-lb_1--02aa254b.png,4811433,12126,stylegan
stylegan,0,-seed_4494776-lb_0--df89f4c3.png,4494776,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_271226-lb_0--51891e71.png,271226,10512,pggan
stylegan,0,-seed_1511545-lb_0--ff951146.png,1511545,10526,stylegan
stylegan,0,-seed_6646874-lb_0--337771cb.png,6646874,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1813142-lb_0--320c7980.png,1813142,10512,pggan
stylegan,1,seed_3715437-lb_1--59554e46.png,3715437,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7565821-lb_0--0d8b2f1e.png,7565821,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5214119-lb_1--76e2a53e.png,5214119,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1127643-lb_0--8a8b726e.png,1127643,7204,pggan
stylegan,0,-seed_4938043-lb_0--e370a126.png,4938043,10526,stylegan
stylegan,0,-seed_7816449-lb_0--b7155e63.png,7816449,10526,stylegan
stylegan,1,seed_1083018-lb_1--8496df2a.png,1083018,12126,stylegan
stylegan,1,seed_5726389-lb_1--35a60c03.png,5726389,12126,stylegan
stylegan,1,seed_9136797-lb_1--65874cc6.png,9136797,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4717463-lb_1--e2e68e84.png,4717463,9507,pggan
stylegan,1,seed_9811173-lb_1--bb50fbda.png,9811173,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6857551-lb_0--c7e2c96f.png,6857551,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7921101-lb_1--8ddc8ce7.png,7921101,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6149269-lb_0--d16eb6a3.png,6149269,10000,pggan
stylegan,0,-seed_4614913-lb_0--c4d5c3fd.png,4614913,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_828185-lb_1--3b9c4ac4.png,828185,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8454097-lb_0--73b4e012.png,8454097,10512,pggan
stylegan,0,-seed_232296-lb_0--0cd3aeb5.png,232296,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5822918-lb_1--1cc2a093.png,5822918,7804,pggan
stylegan,0,-seed_3697187-lb_0--ff55cc28.png,3697187,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4830220-lb_1--f260f232.png,4830220,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8766522-lb_0--2f5111ea.png,8766522,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6881857-lb_0--66a4ee31.png,6881857,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2282452-lb_0--844f3235.png,2282452,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8113782-lb_0--a54c5b66.png,8113782,7204,pggan
stylegan,1,seed_3755977-lb_1--95d38082.png,3755977,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6345945-lb_1--cd5c97c7.png,6345945,9507,pggan
stylegan,1,seed_6647697-lb_1--72227561.png,6647697,12126,stylegan
stylegan,1,seed_4813062-lb_1--c97fb0bc.png,4813062,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5266526-lb_0--f12a94d1.png,5266526,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2744915-lb_0--32293889.png,2744915,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4468857-lb_0--014541fe.png,4468857,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3061729-lb_0--53673625.png,3061729,10000,pggan
stylegan,0,-seed_8075304-lb_0--679691da.png,8075304,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9793009-lb_0--57fde775.png,9793009,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3403290-lb_0--574d8ec4.png,3403290,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2052479-lb_0--247fe65d.png,2052479,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5633944-lb_0--dcc39a3f.png,5633944,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7710255-lb_0--b09713e9.png,7710255,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8200015-lb_1--ff550939.png,8200015,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1370882-lb_0--4cf0256f.png,1370882,10512,pggan
stylegan,1,seed_3830728-lb_1--5caf6c58.png,3830728,12126,stylegan
stylegan,0,-seed_6579567-lb_0--abf906f3.png,6579567,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9189255-lb_1--80e67afe.png,9189255,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7459819-lb_0--9d7772d9.png,7459819,10512,pggan
stylegan,0,-seed_9984334-lb_0--85f5c5b1.png,9984334,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9631537-lb_1--26869e38.png,9631537,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_118331-lb_1--2c83c276.png,118331,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8386872-lb_1--ed73de2e.png,8386872,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3120881-lb_1--2888d3c6.png,3120881,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7534669-lb_1--3f06e9dc.png,7534669,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4488278-lb_0--994dad3a.png,4488278,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4295806-lb_0--83b2ef4f.png,4295806,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3650436-lb_1--c1c07adb.png,3650436,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5084910-lb_0--f5c108e1.png,5084910,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2361781-lb_1--4b677ea1.png,2361781,7804,pggan
stylegan,1,seed_8779708-lb_1--29cf3262.png,8779708,12126,stylegan
