label,label_name,name,path,seq,type,zoom,label_cat
1,malignant,p2_SOB_M_DC-14-16875-40-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-001.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-002.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-003.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-004.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-005.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-006.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-007.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-008.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-009.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-010.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-011.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-012.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-013.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-16875-40-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-014.png,SOB_M_DC_14-16875,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-100-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-001.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-002.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-003.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-004.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-005.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-006.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-007.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-008.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-009.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-010.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-011.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-012.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-013.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-014.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-015.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-016.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-017.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-018.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-019.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-020.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-021.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-100-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/100X/SOB_M_DC-14-18650-100-022.png,SOB_M_DC_14-18650,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-18650-200-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-014.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-001.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-002.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-003.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-004.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-005.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-006.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-007.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-008.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-009.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-010.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-011.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-012.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-013.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-015.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-016.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-017.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-018.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-019.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-020.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-021.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-022.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-023.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-023.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-024.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-024.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-025.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-025.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-026.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-026.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-027.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-027.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-200-028.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-028.png,SOB_M_DC_14-18650,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-18650-400-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-014.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-001.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-002.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-003.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-004.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-005.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-006.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-007.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-008.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-009.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-010.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-011.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-012.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-013.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-015.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-016.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-017.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-018.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-019.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-020.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-021.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-022.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-023.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-023.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-024.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-024.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-025.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-025.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-026.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-026.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-027.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-027.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-028.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-028.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-400-029.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/400X/SOB_M_DC-14-18650-400-029.png,SOB_M_DC_14-18650,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-18650-40-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-014.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-001.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-002.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-003.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-004.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-005.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-006.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-007.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-008.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-009.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-010.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-011.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
