image_id,label_gan,type
ISIC_0033285,1,real
ISIC_0028370,1,real
seed_5670646-lb_1--9f31e823.png,0,gan
seed_8761741-lb_1--3b88e188.png,0,gan
seed_7508315-lb_1--4302ea2d.png,0,gan
seed_9540862-lb_1--bf726011.png,0,gan
seed_7100103-lb_1--9294baec.png,0,gan
ISIC_0029253,1,real
seed_6374423-lb_1--267604d6.png,0,gan
seed_9776449-lb_1--17d49e23.png,0,gan
seed_1607282-lb_1--7cb599c8.png,0,gan
ISIC_0032106,1,real
seed_451165-lb_1--ba465add.png,0,gan
seed_1150871-lb_1--f038dd8c.png,0,gan
seed_9421942-lb_1--0c8078a6.png,0,gan
seed_9704666-lb_1--edafb2cc.png,0,gan
seed_2425651-lb_1--cdb63a7c.png,0,gan
seed_8711889-lb_1--82ddaf70.png,0,gan
seed_8234860-lb_1--e4fcee12.png,0,gan
seed_4467803-lb_1--5b3d4927.png,0,gan
seed_3118665-lb_1--c5ca61f2.png,0,gan
seed_8368206-lb_1--79c0f3dc.png,0,gan
seed_6355721-lb_1--cb35f275.png,0,gan
seed_1662751-lb_1--1792fcaf.png,0,gan
seed_9270130-lb_1--d1b132d3.png,0,gan
seed_5086820-lb_1--c7569f57.png,0,gan
seed_5091442-lb_1--7669d08c.png,0,gan
seed_6528103-lb_1--03fbb5e3.png,0,gan
seed_963322-lb_1--e25abad1.png,0,gan
seed_5034717-lb_1--a4e85d02.png,0,gan
ISIC_0032750,1,real
seed_3893376-lb_1--08e6277f.png,0,gan
seed_5441868-lb_1--4ad0ae0d.png,0,gan
seed_406354-lb_1--47b4a50b.png,0,gan
seed_4662287-lb_1--6d8af091.png,0,gan
seed_9678038-lb_1--4ef9d515.png,0,gan
seed_4234443-lb_1--3f5b03bc.png,0,gan
seed_3420184-lb_1--cb16c9a3.png,0,gan
seed_3722638-lb_1--6ee998b2.png,0,gan
seed_3228349-lb_1--c5f0c9f3.png,0,gan
ISIC_0024577,1,real
seed_2822066-lb_1--81b66c15.png,0,gan
seed_5621652-lb_1--3afb45fc.png,0,gan
seed_19532-lb_1--8b244a63.png,0,gan
ISIC_0027309,1,real
seed_8688786-lb_1--8793065c.png,0,gan
seed_2540374-lb_1--2b0a7330.png,0,gan
ISIC_0032892,1,real
ISIC_0026659,1,real
ISIC_0030406,1,real
seed_8780508-lb_1--89dcc6d4.png,0,gan
seed_7406761-lb_1--c58ec549.png,0,gan
seed_7084166-lb_1--19bf6618.png,0,gan
seed_6186410-lb_1--45571457.png,0,gan
ISIC_0025884,1,real
seed_3852594-lb_1--1d6948db.png,0,gan
seed_8408144-lb_1--9a01c0cf.png,0,gan
seed_2378025-lb_1--437a5304.png,0,gan
seed_7592013-lb_1--e9b25ef7.png,0,gan
seed_380727-lb_1--bc604cf6.png,0,gan
seed_9228872-lb_1--352277b4.png,0,gan
seed_3243944-lb_1--8b1b7a12.png,0,gan
seed_1126868-lb_1--c8799a5f.png,0,gan
seed_9780456-lb_1--a5b8f8de.png,0,gan
ISIC_0027676,1,real
seed_4696995-lb_1--a72d907e.png,0,gan
ISIC_0031318,1,real
seed_6626628-lb_1--faba966f.png,0,gan
seed_1431781-lb_1--d3734d84.png,0,gan
seed_1641394-lb_1--58e9bb0a.png,0,gan
seed_9323323-lb_1--aedae3ee.png,0,gan
seed_9414854-lb_1--32a6fa2f.png,0,gan
seed_5929880-lb_1--41b4aacc.png,0,gan
seed_4782338-lb_1--353ae9e9.png,0,gan
seed_8277202-lb_1--9002c507.png,0,gan
ISIC_0027541,1,real
ISIC_0029394,1,real
ISIC_0030187,1,real
seed_2903407-lb_1--615c852b.png,0,gan
seed_7353416-lb_1--6bdf1c08.png,0,gan
seed_6341032-lb_1--b1791738.png,0,gan
seed_4237510-lb_1--bfed92b5.png,0,gan
seed_6349865-lb_1--6c5bd956.png,0,gan
seed_9320816-lb_1--2d1f5c9a.png,0,gan
ISIC_0030933,1,real
seed_7430128-lb_1--40ca57dc.png,0,gan
seed_5643874-lb_1--38e73000.png,0,gan
seed_4500880-lb_1--3371ca6e.png,0,gan
seed_6087356-lb_1--73984ac7.png,0,gan
seed_899569-lb_1--fc138f34.png,0,gan
seed_1340060-lb_1--661f8701.png,0,gan
seed_5957399-lb_1--530cdaf9.png,0,gan
seed_9443201-lb_1--3afc72e4.png,0,gan
seed_9987580-lb_1--1465c1aa.png,0,gan
seed_610639-lb_1--51ef5054.png,0,gan
seed_6915336-lb_1--86ae3130.png,0,gan
ISIC_0028166,1,real
seed_3292242-lb_1--820f1e33.png,0,gan
seed_7425898-lb_1--43a610a9.png,0,gan
seed_3501349-lb_1--c2e75c79.png,0,gan
seed_8045406-lb_1--ded2e876.png,0,gan
ISIC_0030418,1,real
seed_2372662-lb_1--6ed1bc86.png,0,gan
ISIC_0024805,1,real
ISIC_0024983,1,real
seed_8898864-lb_1--6a3f1d7e.png,0,gan
seed_386745-lb_1--37f270fa.png,0,gan
seed_4112347-lb_1--8a2f6938.png,0,gan
seed_787899-lb_1--442fa599.png,0,gan
seed_4823881-lb_1--82f6d1f2.png,0,gan
seed_4109059-lb_1--019ce326.png,0,gan
seed_7300971-lb_1--82e0ffa6.png,0,gan
seed_6260161-lb_1--aba675f2.png,0,gan
ISIC_0028027,1,real
seed_9635112-lb_1--7e848c80.png,0,gan
seed_7415966-lb_1--1b3d73c5.png,0,gan
ISIC_0033531,1,real
seed_7052933-lb_1--9e24beee.png,0,gan
seed_1011085-lb_1--7d8cb49c.png,0,gan
seed_5465970-lb_1--cc5e550b.png,0,gan
seed_7422577-lb_1--d36a1cc4.png,0,gan
seed_3381758-lb_1--d5e4b818.png,0,gan
seed_5568062-lb_1--bac65bf3.png,0,gan
seed_1751569-lb_1--3a2864d4.png,0,gan
seed_5412047-lb_1--1012b73a.png,0,gan
seed_1196430-lb_1--f904f285.png,0,gan
ISIC_0030495,1,real
seed_8117974-lb_1--026350fd.png,0,gan
seed_4372418-lb_1--8e442693.png,0,gan
seed_7100946-lb_1--5163dd57.png,0,gan
seed_6938050-lb_1--0f2daa42.png,0,gan
seed_7484373-lb_1--6b954c7a.png,0,gan
seed_9892947-lb_1--86f4d9d7.png,0,gan
seed_6578700-lb_1--05b44943.png,0,gan
seed_8351906-lb_1--f0304f49.png,0,gan
seed_1072834-lb_1--1cd9fb71.png,0,gan
seed_1653773-lb_1--e2e60933.png,0,gan
ISIC_0030851,1,real
ISIC_0030628,1,real
ISIC_0032475,1,real
seed_6389707-lb_1--27649ac2.png,0,gan
seed_5687310-lb_1--85bbb308.png,0,gan
seed_2272089-lb_1--fa5c5a48.png,0,gan
ISIC_0026140,1,real
ISIC_0033246,1,real
seed_121364-lb_1--08124ffe.png,0,gan
seed_5000819-lb_1--762f0872.png,0,gan
ISIC_0025201,1,real
seed_4228619-lb_1--5dca92db.png,0,gan
seed_2125786-lb_1--38e66678.png,0,gan
ISIC_0028827,1,real
seed_5322812-lb_1--97c7d53d.png,0,gan
seed_8549662-lb_1--24089c30.png,0,gan
seed_311199-lb_1--56000c81.png,0,gan
seed_8728205-lb_1--fdf6e069.png,0,gan
seed_1313112-lb_1--07460074.png,0,gan
seed_4448373-lb_1--f691b111.png,0,gan
seed_3130683-lb_1--3c6d52a2.png,0,gan
ISIC_0028919,1,real
seed_2071211-lb_1--6d346aa4.png,0,gan
seed_70931-lb_1--badeb828.png,0,gan
seed_6028718-lb_1--edcbc297.png,0,gan
ISIC_0030046,1,real
seed_3227317-lb_1--0b303017.png,0,gan
seed_3909513-lb_1--44edafa7.png,0,gan
seed_7074523-lb_1--f21a32d1.png,0,gan
seed_3614928-lb_1--e1445e49.png,0,gan
seed_8384393-lb_1--7bd36a92.png,0,gan
seed_8357024-lb_1--afe7690c.png,0,gan
seed_2984575-lb_1--906cc9ac.png,0,gan
seed_7558574-lb_1--3250c81d.png,0,gan
seed_9834241-lb_1--eb0f9bca.png,0,gan
ISIC_0030707,1,real
seed_584438-lb_1--226ce9f8.png,0,gan
ISIC_0027650,1,real
seed_8142862-lb_1--3c6943ac.png,0,gan
ISIC_0025022,1,real
seed_7321658-lb_1--293d6b1c.png,0,gan
seed_8064444-lb_1--4e7d84d5.png,0,gan
seed_7930103-lb_1--016e829d.png,0,gan
seed_4665294-lb_1--9dc9f8b8.png,0,gan
ISIC_0026599,1,real
seed_8028938-lb_1--db697aef.png,0,gan
seed_1002818-lb_1--75dcef97.png,0,gan
seed_3471014-lb_1--602fe4da.png,0,gan
seed_4087592-lb_1--5db5379c.png,0,gan
ISIC_0027825,1,real
ISIC_0032363,1,real
seed_4195116-lb_1--74d85d91.png,0,gan
seed_5102458-lb_1--08e131ac.png,0,gan
seed_6698181-lb_1--ae72f4c0.png,0,gan
seed_2818764-lb_1--5f73fa86.png,0,gan
ISIC_0027260,1,real
ISIC_0024847,1,real
seed_9632394-lb_1--0e8a7a6e.png,0,gan
seed_5282112-lb_1--2693da07.png,0,gan
seed_6607547-lb_1--36dfe83e.png,0,gan
seed_745115-lb_1--74c2ddf2.png,0,gan
seed_9914738-lb_1--a3363b17.png,0,gan
seed_5377656-lb_1--8c7542d0.png,0,gan
ISIC_0031872,1,real
seed_2495985-lb_1--210a65f0.png,0,gan
seed_2328723-lb_1--b15d8259.png,0,gan
seed_4190918-lb_1--1432e1dc.png,0,gan
seed_5080781-lb_1--37b6fc26.png,0,gan
seed_5899068-lb_1--138d3a87.png,0,gan
seed_1621473-lb_1--d4005aed.png,0,gan
seed_59265-lb_1--fc8c1d72.png,0,gan
seed_1960204-lb_1--134f87c1.png,0,gan
seed_5720554-lb_1--b7a24b37.png,0,gan
seed_8361145-lb_1--69c074fd.png,0,gan
seed_1250531-lb_1--9519fc6e.png,0,gan
seed_8808243-lb_1--3c7c359a.png,0,gan
seed_7910459-lb_1--ab8439de.png,0,gan
seed_574440-lb_1--468560d5.png,0,gan
seed_7008388-lb_1--f19ce1ec.png,0,gan
seed_9154860-lb_1--637c30ef.png,0,gan
seed_1204283-lb_1--f3c9e3cb.png,0,gan
seed_5495220-lb_1--69c5f852.png,0,gan
seed_1714592-lb_1--96aa215b.png,0,gan
ISIC_0032241,1,real
seed_805709-lb_1--b408b418.png,0,gan
seed_7794288-lb_1--e10d54e6.png,0,gan
seed_2303413-lb_1--f52ee36e.png,0,gan
ISIC_0033781,1,real
ISIC_0029288,1,real
seed_897996-lb_1--ae2fce55.png,0,gan
seed_2962008-lb_1--9783701b.png,0,gan
seed_2873969-lb_1--dd555a2d.png,0,gan
ISIC_0032144,1,real
seed_5472513-lb_1--62522dd8.png,0,gan
seed_171542-lb_1--e016a85b.png,0,gan
seed_9269810-lb_1--18451d1a.png,0,gan
seed_3452275-lb_1--aee445db.png,0,gan
seed_5069-lb_1--b7d5c096.png,0,gan
seed_9166217-lb_1--3420bc90.png,0,gan
seed_714516-lb_1--8df5eef7.png,0,gan
ISIC_0028328,1,real
seed_8439297-lb_1--43f619c5.png,0,gan
seed_241568-lb_1--14b85201.png,0,gan
seed_5266074-lb_1--6479ee08.png,0,gan
seed_7588967-lb_1--a3c970e5.png,0,gan
seed_3988614-lb_1--36013011.png,0,gan
seed_793037-lb_1--0b6dae24.png,0,gan
seed_7617269-lb_1--7287a224.png,0,gan
seed_5157236-lb_1--4066b72b.png,0,gan
seed_6727674-lb_1--314ee8d7.png,0,gan
seed_2065591-lb_1--d0e56bac.png,0,gan
ISIC_0032729,1,real
seed_7892994-lb_1--036dfaea.png,0,gan
seed_7544785-lb_1--7f6862d5.png,0,gan
ISIC_0033468,1,real
seed_5842104-lb_1--fb790a71.png,0,gan
seed_395892-lb_1--88b8544e.png,0,gan
seed_8923439-lb_1--ae4e8ee1.png,0,gan
seed_9558272-lb_1--fa30a375.png,0,gan
seed_6329468-lb_1--33acc3b1.png,0,gan
seed_8194158-lb_1--5f489b6c.png,0,gan
seed_3829329-lb_1--441ebff2.png,0,gan
seed_2631846-lb_1--e66c92b5.png,0,gan
seed_6004724-lb_1--f6ddcc21.png,0,gan
ISIC_0025350,1,real
seed_8105679-lb_1--b8da396f.png,0,gan
seed_3990775-lb_1--4ef9690b.png,0,gan
seed_9185089-lb_1--a7ca17ba.png,0,gan
seed_8221460-lb_1--b407f3bb.png,0,gan
seed_859863-lb_1--904afc38.png,0,gan
seed_1162070-lb_1--1ad32798.png,0,gan
seed_6403377-lb_1--d6d5ea5e.png,0,gan
seed_9614751-lb_1--495cf7da.png,0,gan
ISIC_0033559,1,real
seed_943436-lb_1--14c157b7.png,0,gan
seed_7505404-lb_1--8da26e41.png,0,gan
seed_564851-lb_1--bf7a68e6.png,0,gan
seed_2498378-lb_1--2d1725f2.png,0,gan
seed_809350-lb_1--9189bb63.png,0,gan
ISIC_0030070,1,real
ISIC_0029559,1,real
seed_9809885-lb_1--209aa9e1.png,0,gan
seed_3571402-lb_1--e2f2ac2f.png,0,gan
seed_1932976-lb_1--e9c5fe5d.png,0,gan
seed_608690-lb_1--e8fe13f5.png,0,gan
seed_3527340-lb_1--4b826962.png,0,gan
seed_528061-lb_1--5334a84c.png,0,gan
seed_1929449-lb_1--aae6038f.png,0,gan
seed_5742522-lb_1--17797f7c.png,0,gan
seed_7948523-lb_1--de017ada.png,0,gan
ISIC_0032542,1,real
ISIC_0032086,1,real
seed_367390-lb_1--28aa969d.png,0,gan
seed_2009592-lb_1--f88fd967.png,0,gan
seed_6508607-lb_1--a86ad0cd.png,0,gan
seed_6039185-lb_1--327b6557.png,0,gan
seed_8565611-lb_1--c67f2a6e.png,0,gan
seed_3644292-lb_1--eccf5b37.png,0,gan
seed_8229979-lb_1--a326e5b7.png,0,gan
seed_1391383-lb_1--f364cc90.png,0,gan
seed_5472116-lb_1--a7b7f411.png,0,gan
seed_6856651-lb_1--a7c38c8f.png,0,gan
seed_5690389-lb_1--ba4c49a1.png,0,gan
seed_5548953-lb_1--a389da96.png,0,gan
seed_8468051-lb_1--7dc54f8b.png,0,gan
seed_6256189-lb_1--e5efe65a.png,0,gan
seed_4751226-lb_1--a4d5d05a.png,0,gan
seed_7336288-lb_1--17f9fc2c.png,0,gan
seed_4744658-lb_1--f3e0c9b2.png,0,gan
ISIC_0030981,1,real
seed_8841204-lb_1--3b2ec464.png,0,gan
seed_2158345-lb_1--f4262f2d.png,0,gan
seed_9164073-lb_1--f3c97861.png,0,gan
ISIC_0032868,1,real
seed_226519-lb_1--c6680de5.png,0,gan
ISIC_0028205,1,real
seed_8052195-lb_1--c2997261.png,0,gan
seed_1086595-lb_1--8a2517e1.png,0,gan
seed_554652-lb_1--f61d3105.png,0,gan
seed_221047-lb_1--46dcc1c8.png,0,gan
seed_1691993-lb_1--348f5fb3.png,0,gan
seed_7311616-lb_1--3145b158.png,0,gan
seed_2382446-lb_1--e27be50d.png,0,gan
seed_4297359-lb_1--1f1154ac.png,0,gan
seed_4312345-lb_1--fb9cff71.png,0,gan
seed_1700588-lb_1--16308225.png,0,gan
seed_1174002-lb_1--920233f7.png,0,gan
seed_7508392-lb_1--5005bbba.png,0,gan
seed_3018011-lb_1--4eed6077.png,0,gan
seed_2283950-lb_1--528088c7.png,0,gan
seed_6100929-lb_1--3307eb74.png,0,gan
ISIC_0033827,1,real
seed_9390732-lb_1--7a14721e.png,0,gan
seed_6391626-lb_1--db2aa2b9.png,0,gan
seed_8161088-lb_1--c4acdb1f.png,0,gan
seed_5134676-lb_1--31d5aebc.png,0,gan
seed_5804298-lb_1--aaf489e7.png,0,gan
seed_8522459-lb_1--c3cf9ea1.png,0,gan
seed_1412818-lb_1--bd625e03.png,0,gan
seed_142722-lb_1--613e261f.png,0,gan
seed_137959-lb_1--291d5aea.png,0,gan
ISIC_0030007,1,real
seed_4506490-lb_1--c9b247d1.png,0,gan
seed_5749316-lb_1--c466a2ea.png,0,gan
seed_6019928-lb_1--c73685a7.png,0,gan
seed_1344459-lb_1--a94d84cb.png,0,gan
seed_2556443-lb_1--7bf2f260.png,0,gan
seed_1084663-lb_1--a45a888f.png,0,gan
seed_9824489-lb_1--61752192.png,0,gan
seed_6678847-lb_1--d014bbe8.png,0,gan
seed_9663430-lb_1--da02802e.png,0,gan
seed_8725236-lb_1--a4a71dd4.png,0,gan
seed_5110110-lb_1--3bfaa9fe.png,0,gan
seed_3679972-lb_1--1636ab82.png,0,gan
seed_8607298-lb_1--e9bfe9a4.png,0,gan
seed_9061867-lb_1--a694933d.png,0,gan
ISIC_0028476,1,real
seed_8276561-lb_1--1f47b23c.png,0,gan
seed_5090432-lb_1--76c95303.png,0,gan
seed_8717101-lb_1--89ed826b.png,0,gan
seed_5150860-lb_1--ba4baf50.png,0,gan
ISIC_0030523,1,real
seed_8255877-lb_1--18703f10.png,0,gan
seed_431374-lb_1--db21d129.png,0,gan
seed_1967124-lb_1--95a6fab7.png,0,gan
ISIC_0027146,1,real
ISIC_0028347,1,real
ISIC_0033143,1,real
ISIC_0030508,1,real
seed_40596-lb_1--08f8b2fb.png,0,gan
seed_8017220-lb_1--3a22af25.png,0,gan
seed_1203831-lb_1--e32d43a9.png,0,gan
seed_3306859-lb_1--a055f432.png,0,gan
seed_2084059-lb_1--4b3f1a8e.png,0,gan
seed_610364-lb_1--fd4ae021.png,0,gan
seed_3441768-lb_1--621d9fb5.png,0,gan
seed_4908002-lb_1--edcdfaac.png,0,gan
seed_172690-lb_1--48afdc8b.png,0,gan
seed_4821744-lb_1--510d43ce.png,0,gan
seed_8487558-lb_1--655868f0.png,0,gan
ISIC_0027421,1,real
ISIC_0028833,1,real
seed_656564-lb_1--33049702.png,0,gan
seed_5470119-lb_1--08852563.png,0,gan
seed_4595013-lb_1--828fc77e.png,0,gan
seed_6471138-lb_1--a503182a.png,0,gan
seed_6061135-lb_1--4be1ec2c.png,0,gan
ISIC_0032369,1,real
seed_1111883-lb_1--a86889bb.png,0,gan
seed_7961250-lb_1--7b77aa82.png,0,gan
seed_465360-lb_1--fee86a4d.png,0,gan
ISIC_0026145,1,real
seed_4482439-lb_1--b05d5044.png,0,gan
ISIC_0034152,1,real
seed_5197632-lb_1--4845475d.png,0,gan
seed_8374608-lb_1--03187e98.png,0,gan
seed_6151943-lb_1--eb9a7a05.png,0,gan
seed_5520639-lb_1--3e3af102.png,0,gan
seed_7444997-lb_1--9c23af10.png,0,gan
seed_6932060-lb_1--81307b15.png,0,gan
seed_7006053-lb_1--2a103423.png,0,gan
seed_8752178-lb_1--65ed8a12.png,0,gan
seed_6117571-lb_1--34e19aa9.png,0,gan
seed_5123523-lb_1--f0ad2294.png,0,gan
ISIC_0027296,1,real
seed_6696867-lb_1--017246fe.png,0,gan
seed_7672546-lb_1--ac60025b.png,0,gan
seed_5237501-lb_1--b05549cf.png,0,gan
seed_3214085-lb_1--3a18e40f.png,0,gan
ISIC_0030518,1,real
ISIC_0032685,1,real
seed_5021357-lb_1--01dccd08.png,0,gan
seed_3313792-lb_1--c7a8f221.png,0,gan
seed_2858544-lb_1--ed29a9bb.png,0,gan
seed_9313958-lb_1--2e949727.png,0,gan
seed_3786200-lb_1--d0f47e46.png,0,gan
seed_6600988-lb_1--54311e0f.png,0,gan
seed_6224293-lb_1--c94b5c88.png,0,gan
ISIC_0025021,1,real
seed_905035-lb_1--71212af7.png,0,gan
ISIC_0033618,1,real
seed_2698210-lb_1--3f4a3992.png,0,gan
seed_836343-lb_1--99808c11.png,0,gan
seed_1001615-lb_1--d0cd39bc.png,0,gan
seed_370773-lb_1--2f2a0e07.png,0,gan
seed_3136397-lb_1--addec322.png,0,gan
seed_143844-lb_1--886173be.png,0,gan
seed_541057-lb_1--c0b0d03b.png,0,gan
ISIC_0034254,1,real
seed_9920467-lb_1--64c83a74.png,0,gan
seed_3836132-lb_1--6c9d2d24.png,0,gan
ISIC_0024750,1,real
seed_3349863-lb_1--54a5cce4.png,0,gan
seed_9643809-lb_1--1da33dde.png,0,gan
seed_9464019-lb_1--4034ec5a.png,0,gan
ISIC_0029971,1,real
seed_9909213-lb_1--3fcf340e.png,0,gan
seed_9331746-lb_1--c6d4fbab.png,0,gan
seed_9793437-lb_1--54924c7f.png,0,gan
seed_4925903-lb_1--f88dd24e.png,0,gan
seed_6781616-lb_1--d559b809.png,0,gan
seed_1985681-lb_1--a91841e0.png,0,gan
seed_7773955-lb_1--0e06bce5.png,0,gan
seed_6843049-lb_1--1a5897de.png,0,gan
seed_471683-lb_1--66c55a22.png,0,gan
seed_5739593-lb_1--88018c9c.png,0,gan
seed_5471169-lb_1--9ecc8c50.png,0,gan
seed_8072751-lb_1--15f1d83b.png,0,gan
seed_2590081-lb_1--6b2e2e9e.png,0,gan
seed_6120378-lb_1--158677b2.png,0,gan
seed_3183558-lb_1--ab50c21e.png,0,gan
seed_1210137-lb_1--2fbbe084.png,0,gan
seed_5901120-lb_1--bb6a010b.png,0,gan
seed_550284-lb_1--2838756f.png,0,gan
seed_6615069-lb_1--b6b22ce2.png,0,gan
seed_7180538-lb_1--900c799b.png,0,gan
seed_2946308-lb_1--a83ccd0c.png,0,gan
seed_9138757-lb_1--a0150a3e.png,0,gan
seed_7608381-lb_1--d4aa1e0a.png,0,gan
ISIC_0033963,1,real
seed_12529-lb_1--8505de16.png,0,gan
ISIC_0031047,1,real
ISIC_0027673,1,real
seed_6617967-lb_1--7f08a1b3.png,0,gan
seed_6557769-lb_1--87b87856.png,0,gan
seed_6971756-lb_1--0857c44c.png,0,gan
seed_5189597-lb_1--5eeeb66a.png,0,gan
seed_4504055-lb_1--a38afa90.png,0,gan
ISIC_0028162,1,real
seed_8050032-lb_1--dda4baa2.png,0,gan
seed_4183300-lb_1--02005149.png,0,gan
ISIC_0029766,1,real
seed_2889150-lb_1--85e06601.png,0,gan
seed_1814750-lb_1--97e68f73.png,0,gan
seed_9338878-lb_1--8440ca7d.png,0,gan
ISIC_0034131,1,real
seed_6380126-lb_1--f6fffcc3.png,0,gan
seed_258446-lb_1--218934cf.png,0,gan
seed_5925430-lb_1--26facc20.png,0,gan
seed_9444591-lb_1--74f83401.png,0,gan
seed_9246711-lb_1--568bdd95.png,0,gan
seed_2527641-lb_1--1a0be787.png,0,gan
seed_9836912-lb_1--c7037284.png,0,gan
seed_4926355-lb_1--637a89cd.png,0,gan
seed_1016681-lb_1--2a51f6a4.png,0,gan
seed_1587671-lb_1--f3bfd35b.png,0,gan
seed_5021345-lb_1--04f6a435.png,0,gan
ISIC_0026014,1,real
seed_1012033-lb_1--44189e20.png,0,gan
seed_5973579-lb_1--045071bb.png,0,gan
seed_1847504-lb_1--74ade1c1.png,0,gan
seed_9051374-lb_1--fe53c65b.png,0,gan
seed_14915-lb_1--c2306180.png,0,gan
seed_9848277-lb_1--cdb3381d.png,0,gan
seed_2621406-lb_1--a13fdbf7.png,0,gan
seed_7730247-lb_1--e80e517b.png,0,gan
seed_9570524-lb_1--490760bf.png,0,gan
ISIC_0029768,1,real
seed_7700711-lb_1--c8cecd7c.png,0,gan
seed_5305882-lb_1--a2022077.png,0,gan
seed_8888159-lb_1--ca81fc10.png,0,gan
ISIC_0030672,1,real
seed_4177987-lb_1--93347168.png,0,gan
seed_3567559-lb_1--45a38453.png,0,gan
seed_5588566-lb_1--5da1de55.png,0,gan
seed_3150608-lb_1--513de19a.png,0,gan
seed_9386804-lb_1--fc06caf7.png,0,gan
seed_9210303-lb_1--6b9a06a7.png,0,gan
seed_3108959-lb_1--41279bfa.png,0,gan
seed_2138284-lb_1--6b85cf5b.png,0,gan
seed_8319894-lb_1--3472beed.png,0,gan
seed_9484702-lb_1--0990a688.png,0,gan
seed_3233329-lb_1--a56e8344.png,0,gan
seed_3536813-lb_1--71074a78.png,0,gan
seed_6709284-lb_1--07567903.png,0,gan
seed_3274540-lb_1--32a9a617.png,0,gan
seed_6295834-lb_1--e961ad87.png,0,gan
seed_8635436-lb_1--ed81f7ab.png,0,gan
seed_4592204-lb_1--e4fcdc46.png,0,gan
seed_1952425-lb_1--5721598a.png,0,gan
seed_5415140-lb_1--60bf5e6c.png,0,gan
seed_7839012-lb_1--92114b38.png,0,gan
seed_1383213-lb_1--3f5aaef9.png,0,gan
ISIC_0031629,1,real
seed_8883716-lb_1--cfcd2fc6.png,0,gan
seed_4818066-lb_1--c8c6ae94.png,0,gan
seed_5909931-lb_1--80d6f467.png,0,gan
ISIC_0028121,1,real
ISIC_0031911,1,real
seed_7969938-lb_1--79fdafea.png,0,gan
seed_5974109-lb_1--f998f7e6.png,0,gan
ISIC_0033418,1,real
seed_1049353-lb_1--bfa1103c.png,0,gan
seed_7073439-lb_1--d0121dc9.png,0,gan
seed_9239215-lb_1--ba81f619.png,0,gan
seed_8158462-lb_1--bd93667b.png,0,gan
seed_7439142-lb_1--8f320fab.png,0,gan
seed_2491732-lb_1--297dd876.png,0,gan
ISIC_0030909,1,real
seed_6298509-lb_1--8be598be.png,0,gan
seed_3604189-lb_1--de571ff8.png,0,gan
seed_4310258-lb_1--f61054a3.png,0,gan
seed_7084885-lb_1--68040f87.png,0,gan
seed_7473770-lb_1--e1188fca.png,0,gan
seed_7069644-lb_1--cae71dde.png,0,gan
seed_539677-lb_1--b27f2a0b.png,0,gan
ISIC_0026556,1,real
seed_1627569-lb_1--37294fdb.png,0,gan
seed_7900374-lb_1--728e3af4.png,0,gan
seed_6888623-lb_1--94d97c13.png,0,gan
seed_3829070-lb_1--d0cb52b8.png,0,gan
seed_3011195-lb_1--255c1570.png,0,gan
seed_6338901-lb_1--4cc28425.png,0,gan
seed_2833635-lb_1--15f44ccc.png,0,gan
ISIC_0028755,1,real
seed_8899501-lb_1--7524d02d.png,0,gan
ISIC_0027568,1,real
seed_6752909-lb_1--56253afb.png,0,gan
seed_6125767-lb_1--141608eb.png,0,gan
ISIC_0026579,1,real
seed_7186723-lb_1--612e6a83.png,0,gan
seed_1238883-lb_1--1270f1af.png,0,gan
ISIC_0031352,1,real
seed_443950-lb_1--64245463.png,0,gan
seed_2956510-lb_1--7ad0114d.png,0,gan
seed_3083108-lb_1--7e77378e.png,0,gan
seed_3426690-lb_1--c883fc4c.png,0,gan
seed_9512076-lb_1--d9052b27.png,0,gan
seed_3236650-lb_1--462ac3b3.png,0,gan
seed_3473971-lb_1--195bd6a1.png,0,gan
seed_4275558-lb_1--039bca05.png,0,gan
seed_7001418-lb_1--f1a3e9e4.png,0,gan
seed_4162667-lb_1--4e5a1d68.png,0,gan
seed_6454197-lb_1--ccf3244c.png,0,gan
seed_5881523-lb_1--3d635da8.png,0,gan
seed_6417830-lb_1--c9edb108.png,0,gan
seed_1654650-lb_1--add95483.png,0,gan
seed_1375147-lb_1--1748ff97.png,0,gan
seed_1915214-lb_1--8dd724c6.png,0,gan
ISIC_0025126,1,real
seed_6163470-lb_1--9227ee31.png,0,gan
seed_7946535-lb_1--c8fbaa3e.png,0,gan
seed_5971210-lb_1--5553859f.png,0,gan
seed_612038-lb_1--d74ce56a.png,0,gan
ISIC_0025855,1,real
ISIC_0024313,1,real
seed_9561776-lb_1--cdbf9fa6.png,0,gan
seed_1894285-lb_1--8c402670.png,0,gan
seed_2922583-lb_1--38e5b023.png,0,gan
ISIC_0029269,1,real
ISIC_0024745,1,real
seed_7940342-lb_1--0f2d1b2c.png,0,gan
ISIC_0030708,1,real
seed_539114-lb_1--3ddeb4e3.png,0,gan
seed_9490941-lb_1--7efcf6ad.png,0,gan
seed_6120239-lb_1--c2b7ca9c.png,0,gan
seed_8263309-lb_1--da8af6ee.png,0,gan
seed_6694033-lb_1--e9837a43.png,0,gan
seed_2574443-lb_1--7ecda6fc.png,0,gan
seed_6133956-lb_1--dd58b67f.png,0,gan
seed_3460774-lb_1--5ca0e304.png,0,gan
seed_5265520-lb_1--58096655.png,0,gan
seed_7016171-lb_1--16991f2d.png,0,gan
seed_9136874-lb_1--50bf5de1.png,0,gan
seed_2443754-lb_1--909c0c63.png,0,gan
